timestamp,pid,rss_kb,cpu_percent
2026-08-09T01:56:05Z,23318,65872,0.0
2026-08-09T01:56:10Z,23318,62064,0.0
2026-08-09T01:56:15Z,23318,62064,0.0
2026-08-09T01:56:20Z,23318,66784,4.9
2026-08-09T01:56:25Z,23318,70512,6.6
2026-08-09T01:56:31Z,23318,76432,7.9
2026-08-09T01:56:36Z,23318,82000,7.1
2026-08-09T01:56:41Z,23318,86128,15.0
2026-08-09T01:56:46Z,23318,98304,9.0
2026-08-09T01:56:51Z,23318,104640,22.4
2026-08-09T01:56:56Z,23318,104704,18.8
2026-08-09T01:57:01Z,23318,105408,11.0
2026-08-09T01:57:06Z,23318,105424,12.7
2026-08-09T01:57:11Z,23318,108464,17.3
2026-08-09T01:57:16Z,23318,108544,19.8
2026-08-09T01:57:21Z,23318,109040,12.8
2026-08-09T01:57:26Z,23318,109104,14.2
2026-08-09T01:57:31Z,23318,80080,12.3
2026-08-09T01:57:36Z,23318,89840,19.6
2026-08-09T01:57:41Z,23318,92544,8.5
2026-08-09T01:57:46Z,23318,104896,18.7
2026-08-09T01:57:51Z,23318,106048,15.1
2026-08-09T01:57:56Z,23318,108464,8.5
2026-08-09T01:58:01Z,23318,108464,15.7
2026-08-09T01:58:06Z,23318,108672,11.7
2026-08-09T01:58:11Z,23318,108672,18.3
2026-08-09T01:58:16Z,23318,108848,15.2
2026-08-09T01:58:21Z,23318,108992,10.6
2026-08-09T01:58:26Z,23318,110176,29.1
2026-08-09T01:58:31Z,23318,110208,8.9
2026-08-09T01:58:36Z,23318,110704,12.3
2026-08-09T01:58:41Z,23318,110720,9.0
2026-08-09T01:58:46Z,23318,110720,8.6
2026-08-09T01:58:51Z,23318,110864,10.2
2026-08-09T01:58:56Z,23318,110896,7.0
2026-08-09T01:59:01Z,23318,111072,7.3
2026-08-09T01:59:06Z,23318,111072,8.4
2026-08-09T01:59:11Z,23318,74576,7.8
2026-08-09T01:59:16Z,23318,83952,17.1
2026-08-09T01:59:21Z,23318,87424,5.2
